,Strassenklasse,Unfalldatum,Alter,Unfallklasse,Lichtverhältnisse,Verletzte Personen,Anzahl Fahrzeuge,Bodenbeschaffenheit,Geschlecht,Zeit (24h),Fahrzeugtyp,Wetterlage
15753,Bundesstrasse,7. Sep.,77,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,männlich,1740,Auto,Gut
15754,nicht klassifiziert,21. Jan.,12,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,4,2,trocken,männlich,1640,Auto,Gut
15755,Bundesstrasse,7. Apr.,39,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1245,Andere,Gut
15756,nicht klassifiziert,13-Oct-11,20,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,3,nass / feucht,männlich,1845,Auto,Gut
15757,Landesstrasse,12. Dez.,26,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1715,Auto,Gut
15758,nicht klassifiziert,19. Jul.,45,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,949,Auto,Gut
15759,nicht klassifiziert,12. Dez.,22,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,nass / feucht,männlich,1622,Transporter,Gut
15760,nicht klassifiziert,16. Jan.,26,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,1305,Auto,Gut
15761,nicht klassifiziert,28. Jan.,68,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,männlich,1817,Taxi,Gut
15762,nicht klassifiziert,28. Feb.,23,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,4,2,trocken,weiblich,2245,Taxi,Gut
15763,nicht klassifiziert,27. Jul.,27,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,männlich,2150,Auto,Gut
15764,Bundesstrasse,11. Okt.,52,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,männlich,1910,Fahrrad,Gut (starker Wind)
15765,Bundesstrasse,24. Nov.,29,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,männlich,1815,Fahrrad,Gut
15766,Bundesstrasse,6. Sep.,37,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1415,Auto,Gut
15767,nicht klassifiziert,04-Mar-09,26,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1740,Auto,Gut
15768,nicht klassifiziert,12. Feb.,34,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1620,Auto,Gut
15769,nicht klassifiziert,12. Sep.,35,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,3,nass / feucht,weiblich,1300,Auto,Regen
15770,Landesstrasse,25. Aug.,20,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,2,nass / feucht,männlich,2140,Auto,Gut
15771,Bundesstrasse,29. Sep.,69,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1147,Auto,Gut
15772,Bundesstrasse,17-Mar-09,37,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,6,7,trocken,weiblich,1550,Auto,Gut
15773,nicht klassifiziert,18. Jun.,30,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1120,Auto,Gut
15774,nicht klassifiziert,22. Sep.,5,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,1610,Auto,Gut
15775,Bundesstrasse,7. Apr.,33,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,männlich,2250,Auto,Gut
15776,Bundesstrasse,6. Nov.,43,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,830,Mottorrad (500cc),Gut
15777,Bundesstrasse,05-Dec-10,5,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,Frost/ Ice,weiblich,1448,Auto,Gut
15778,nicht klassifiziert,2. Sep.,42,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1355,Bus,Gut
15779,nicht klassifiziert,23. Jul.,22,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1730,Auto,Gut
15780,nicht klassifiziert,16. Feb.,31,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,4,2,trocken,männlich,1540,Auto,Gut
15781,nicht klassifiziert,04-May-09,29,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,3,trocken,männlich,345,Auto,Gut
15782,nicht klassifiziert,04-May-11,74,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,weiblich,2145,Taxi,Gut
15783,nicht klassifiziert,26. Nov.,34,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,weiblich,2245,Auto,Gut
15784,Kraftfahrzeugstrasse,08-Oct-12,20,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,4,2,trocken,männlich,2130,Auto,Gut
15785,Autobahn,6. Sep.,60,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,4,1,nass / feucht,männlich,1420,Auto,Regen
15786,nicht klassifiziert,27. Sep.,19,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,1,trocken,weiblich,2040,Taxi,Gut
15787,Autobahn,16. Sep.,22,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,4,3,trocken,weiblich,1320,Auto,Gut
15788,nicht klassifiziert,17. Feb.,29,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,männlich,840,LKW ab 7.5t,Gut
15789,Landesstrasse,11. Nov.,24,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,weiblich,1140,Auto,Regen (starker Wind)
15790,Bundesstrasse,31. Jul.,28,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,3,trocken,weiblich,1400,Auto,Gut
15791,Bundesstrasse,08-May-11,45,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,3,trocken,weiblich,950,Auto,Gut
15792,nicht klassifiziert,6. Jan.,20,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,4,3,nass / feucht,männlich,1840,Auto,Gut
15793,nicht klassifiziert,25. Sep.,54,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,3,trocken,weiblich,1000,Auto,Gut
15794,nicht klassifiziert,01-Oct-12,45,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,1158,Fahrrad,Regen
15795,nicht klassifiziert,12-Oct-09,44,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1255,Mottorrad (500cc),Gut
15796,Bundesstrasse,23. Sep.,27,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,3,trocken,männlich,2150,Auto,Gut
15797,Bundesstrasse,3. Jan.,64,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,1,Frost/ Ice,weiblich,1155,Auto,Gut
15798,Bundesstrasse,1. Jan.,19,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,4,1,nass / feucht,männlich,1715,Auto,Gut
15799,nicht klassifiziert,9. Jun.,37,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,1,trocken,männlich,1320,Bus,Gut
15800,nicht klassifiziert,17. Jun.,67,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1600,Auto,Gut
15801,nicht klassifiziert,25. Nov.,44,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1610,Auto,Gut
15802,nicht klassifiziert,21. Jul.,51,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,männlich,2220,Auto,Gut
15803,nicht klassifiziert,1. Feb.,26,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1125,Auto,Gut
15804,Bundesstrasse,10. Jun.,14,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,1617,Auto,Gut
15805,Bundesstrasse,27. Jul.,25,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,1,trocken,männlich,2134,Auto,Gut
15806,Bundesstrasse,16. Jul.,44,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,938,Auto,Gut
15807,nicht klassifiziert,26-May-11,62,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,845,Transporter,Gut
15808,Bundesstrasse,07-Oct-11,18,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,4,2,trocken,weiblich,1515,Auto,Gut (starker Wind)
15809,Bundesstrasse,28. Jun.,83,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1028,Transporter,Gut
15810,Landesstrasse,21. Jun.,23,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,1910,Auto,Gut
15811,nicht klassifiziert,21. Mai.,54,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,805,Fahrrad,Gut
15812,nicht klassifiziert,21-Oct-11,37,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,1,trocken,weiblich,2120,Auto,Gut
15813,Bundesstrasse,21. Jan.,57,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,männlich,730,Auto,Gut
15814,Autobahn,1. Feb.,43,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1420,Auto,Gut
15815,nicht klassifiziert,17. Apr.,49,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1555,Bus,Gut
15816,nicht klassifiziert,6. Sep.,46,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1250,Auto,Gut
15817,nicht klassifiziert,31-Oct-12,26,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,nass / feucht,weiblich,1720,Auto,Regen
15818,nicht klassifiziert,4. Nov.,22,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,1010,Transporter,Gut
15819,nicht klassifiziert,29. Jan.,27,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,1,Frost / Eis,weiblich,2110,Auto,Gut
15820,nicht klassifiziert,5. Dez.,15,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,835,Auto,Gut
15821,nicht klassifiziert,7. Feb.,57,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,1,trocken,männlich,150,Auto,Gut
15822,nicht klassifiziert,14. Jul.,82,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1040,Bus,Gut
15823,Bundesstrasse,11. Mrz.,49,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,Frost / Eis,männlich,713,Transporter,Gut
15824,nicht klassifiziert,10. Aug.,76,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,weiblich,1040,Auto,Regen
15825,Landesstrasse,17. Nov.,31,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,weiblich,1637,Auto,Regen (starker Wind)
15826,nicht klassifiziert,28. Feb.,38,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,6,2,trocken,männlich,2035,Auto,Gut
15827,Bundesstrasse,8. Aug.,1,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,1327,Auto,Gut
15828,nicht klassifiziert,15. Nov.,25,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,männlich,745,Bus,Gut
15829,Landesstrasse,25-May-12,41,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,3,trocken,männlich,1350,Auto,Gut
15830,Landesstrasse,21. Jun.,61,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1256,Mottorrad (500cc),Gut
15831,Landesstrasse,24-Mar-11,31,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,4,2,trocken,weiblich,1830,Auto,Gut
15832,Landesstrasse,12. Aug.,50,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1210,Bus,Gut
15833,nicht klassifiziert,27. Jun.,19,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1650,Auto,Gut
15834,Bundesstrasse,3. Jul.,38,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,1918,Auto,Gut
15835,Landesstrasse,10. Jul.,33,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1540,Transporter,Gut
15836,Bundesstrasse,20. Mai.,30,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,5,2,trocken,männlich,1855,Auto,Gut
15837,Bundesstrasse,16. Feb.,55,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1350,Bus,Gut
15838,nicht klassifiziert,22. Feb.,29,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1500,Auto,Gut
15839,nicht klassifiziert,18. Sep.,47,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,935,Taxi,Gut
15840,nicht klassifiziert,20. Jul.,25,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,männlich,2045,Auto,Gut
15841,Autobahn,1. Sep.,84,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,1040,Auto,Gut
15842,nicht klassifiziert,05-Oct-12,8,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1520,Auto,Gut
15843,nicht klassifiziert,1. Jul.,29,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1300,Fahrrad,Gut
15844,Bundesstrasse,28-Dec-12,42,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,2,1,trocken,weiblich,1148,Auto,Gut
15845,nicht klassifiziert,8. Jan.,23,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,männlich,847,Auto,Gut
15846,Bundesstrasse,01-Mar-12,27,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,3,trocken,männlich,920,Transporter,Gut
15847,Autobahn,18. Nov.,30,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,weiblich,1020,Auto,Regen
15848,nicht klassifiziert,23. Feb.,20,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,männlich,1915,Auto,Gut
15849,nicht klassifiziert,22. Feb.,47,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,weiblich,1853,Auto,Gut
15850,nicht klassifiziert,7. Jul.,27,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,3,trocken,weiblich,1140,Bus,Gut
15851,nicht klassifiziert,15-Dec-10,23,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,1,trocken,männlich,1815,Auto,Gut
15852,nicht klassifiziert,18. Jan.,80,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,nass / feucht,männlich,1745,Auto,Gut
15853,Bundesstrasse,6. Aug.,25,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1440,Auto,Gut
15854,Landesstrasse,6. Okt.,50,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,945,Fahrrad,Gut
15855,nicht klassifiziert,23. Nov.,20,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,männlich,1935,Fahrrad,Gut
15856,Bundesstrasse,09-Mar-11,87,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,männlich,1115,Auto,Gut (starker Wind)
15857,Bundesstrasse,28. Aug.,27,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1200,Auto,Gut
15858,Bundesstrasse,21. Jun.,36,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,3,trocken,weiblich,900,Auto,Gut
15859,nicht klassifiziert,7. Mrz.,33,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,männlich,1931,Auto,Gut
15860,nicht klassifiziert,03-Oct-09,51,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,weiblich,1930,Auto,Gut (starker Wind)
15861,nicht klassifiziert,1. Jul.,51,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,1,trocken,männlich,1700,Mottorrad (500cc),Gut
15862,nicht klassifiziert,17. Okt.,23,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,745,Auto,Gut
15863,nicht klassifiziert,4. Apr.,20,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,1,nass / feucht,männlich,2130,Auto,Gut
15864,Autobahn,16. Jul.,24,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,3,trocken,männlich,840,Auto,Gut
15865,nicht klassifiziert,07-Mar-10,44,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,5,2,trocken,männlich,1315,Auto,Gut
15866,Landesstrasse,20-Oct-12,80,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1210,Bus,Gut
15867,nicht klassifiziert,4. Jun.,39,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1640,Fahrrad,Gut
15868,Autobahn,3. Jan.,39,Fahrer,Dunkelheit: keine Strassenbeleuchtung,3,2,nass / feucht,männlich,2025,Auto,Regen (starker Wind)
15869,nicht klassifiziert,16. Feb.,8,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,4,2,trocken,weiblich,1540,Auto,Gut
15870,Bundesstrasse,11. Nov.,40,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,nass / feucht,männlich,405,Fahrrad,Gut
15871,Bundesstrasse,24. Feb.,33,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,männlich,1930,Auto,Gut
15872,Bundesstrasse,6. Nov.,52,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,2,nass / feucht,weiblich,2000,Auto,Gut
15873,Bundesstrasse,30. Jan.,18,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,5,2,nass / feucht,männlich,1645,Auto,Gut (starker Wind)
15874,nicht klassifiziert,07-Oct-11,13,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,755,Auto,Gut
15875,Bundesstrasse,10. Aug.,25,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,weiblich,2015,Auto,Gut
15876,Bundesstrasse,17. Nov.,63,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,weiblich,115,Auto,Regen
15877,Bundesstrasse,26. Jan.,24,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,männlich,1845,Mottorrad (50cc),Gut
15878,nicht klassifiziert,22. Feb.,19,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,4,2,trocken,weiblich,200,Auto,Gut
15879,nicht klassifiziert,26. Aug.,75,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,830,Bus,Gut
15880,Autobahn,21. Sep.,55,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1110,Auto,Gut
15881,Bundesstrasse,31. Aug.,37,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,4,2,trocken,männlich,1930,Mottorrad (500cc),Gut
15882,Bundesstrasse,11. Jan.,24,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1335,Auto,Gut
15883,nicht klassifiziert,9. Nov.,17,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,4,2,nass / feucht,männlich,15,Auto,Regen
15884,Bundesstrasse,5. Aug.,28,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1605,Auto,Gut
15885,Kraftfahrzeugstrasse,7. Apr.,32,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1303,Auto,Gut
15886,nicht klassifiziert,11. Nov.,70,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,männlich,1538,Mottorrad (500cc),Gut
15887,Autobahn,22. Okt.,28,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,nass / feucht,männlich,1240,Transporter,Andere
15888,nicht klassifiziert,4. Jun.,51,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,920,Fahrrad,Gut
15889,Landesstrasse,30. Aug.,40,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,nass / feucht,männlich,325,Transporter,Gut
15890,Bundesstrasse,18-May-11,26,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1530,Fahrrad,Gut
15891,Bundesstrasse,21. Nov.,30,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1335,Auto,Gut
15892,nicht klassifiziert,24-May-11,8,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1833,Fahrrad,Gut
15893,nicht klassifiziert,21. Apr.,49,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1450,Auto,Gut
15894,Bundesstrasse,12. Jan.,42,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1030,Auto,Gut
15895,nicht klassifiziert,1. Aug.,30,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,5,2,trocken,männlich,2150,Auto,Gut
15896,Bundesstrasse,15. Jul.,46,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,männlich,2200,Auto,Gut
15897,nicht klassifiziert,17. Feb.,7,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,6,2,trocken,weiblich,1224,Auto,Gut
15898,nicht klassifiziert,10-May-10,11,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,männlich,750,Auto,Gut
15899,Kraftfahrzeugstrasse,30. Apr.,67,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1215,Auto,Gut
15900,nicht klassifiziert,2. Apr.,49,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,1,trocken,männlich,953,Bus,Gut
15901,nicht klassifiziert,5. Jul.,22,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1810,Fahrrad,Gut
15902,Bundesstrasse,16. Aug.,41,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,5,3,trocken,weiblich,1340,Auto,Gut
15903,nicht klassifiziert,1. Jan.,44,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,männlich,55,Auto,Gut
15904,nicht klassifiziert,15. Jan.,43,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,männlich,1935,Auto,Gut
15905,Bundesstrasse,22-Dec-11,16,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,männlich,1645,Mottorrad (50cc),Gut
15906,nicht klassifiziert,2. Jul.,86,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1605,Andere,Gut
15907,nicht klassifiziert,12. Sep.,19,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,656,Auto,Gut
15908,Landesstrasse,25. Aug.,31,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,2,nass / feucht,männlich,2140,Auto,Gut
15909,Bundesstrasse,25. Sep.,18,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,4,2,nass / feucht,weiblich,2345,Taxi,Regen (starker Wind)
15910,nicht klassifiziert,18. Sep.,61,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1405,Bus,Gut
15911,Bundesstrasse,28. Apr.,51,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,748,Fahrrad,Unbekannt
15912,Bundesstrasse,6. Dez.,30,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,weiblich,1115,Auto,Gut
15913,Bundesstrasse,17-Dec-11,51,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,1310,Auto,Gut
15914,nicht klassifiziert,31. Okt.,50,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und nicht beleuchtet,1,2,trocken,männlich,1635,Fahrrad,Gut
15915,nicht klassifiziert,18-Dec-09,54,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,Schnee,weiblich,2245,Bus,Schnee
15916,nicht klassifiziert,1. Jul.,78,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1915,Andere,Gut
15917,Landesstrasse,18. Feb.,21,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,männlich,2210,Auto,Gut
15918,Bundesstrasse,10. Apr.,37,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,männlich,1725,Fahrrad,Gut
15919,nicht klassifiziert,18. Jun.,34,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,männlich,215,Kleinbus,Gut
15920,Bundesstrasse,28. Aug.,16,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,2,nass / feucht,weiblich,20,Auto,Regen
15921,nicht klassifiziert,9. Mrz.,24,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1245,Auto,Gut
15922,Bundesstrasse,26-Mar-10,22,Fahrer,Dunkelheit: keine Strassenbeleuchtung,3,2,trocken,männlich,2147,Auto,Gut
15923,Bundesstrasse,9. Aug.,42,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,955,Auto,Gut
15924,nicht klassifiziert,3. Nov.,69,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,815,Auto,Gut
15925,Bundesstrasse,28. Feb.,53,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1158,Auto,Gut
15926,Bundesstrasse,2. Okt.,54,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,940,Fahrrad,Gut
15927,Bundesstrasse,20. Dez.,56,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,nass / feucht,männlich,312,Auto,Gut
15928,nicht klassifiziert,12. Jan.,53,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,1020,Auto,Gut
